PC1	PC2	PC3	PC4	PC5	PC6	PC7	PC8	PC9	PC10
V1	  1.57303591801321	 12.90030372588879	 -5.07968498437969	 -6.93461566068509	 12.18713121032437	  3.26985686270140	 -0.70293386238516	 -0.51207510880562	 -2.29134058564315	  4.51183958026129
V2	  2.95102060114845	 13.34787432062154	 -6.89340955267295	 -7.86811576244659	 11.56632388934471	  2.72703090308484	  0.76917269135775	  0.52303300634286	 -2.94968468660493	  3.18803651324782
V3	  2.36493778281148	 12.68315510420432	 -5.61412330783515	 -5.42417946460685	 12.93449271384364	  1.82591695752813	  1.01412866266971	  0.06185451248586	 -2.13176216791993	  4.66018807220666
V4	  1.82424806115123	 13.15265480580716	 -5.18031213043496	 -6.69764933514217	 13.01398583542994	  2.78249812553392	 -0.71310939899506	  2.87249841739386	 -4.29769177424386	  4.08352512369330
V5	-10.19334959737069	 -3.38509587593387	  1.42042735094570	 -0.46839529187485	 -2.46792919046865	 -2.74398598902614	  2.21445419499614	  1.21820069460246	  1.76655962417696	  4.00003121787804
V6	-10.12560301308444	 -3.54260138556393	  0.04653718410965	 -1.30478163807583	 -2.10418907473722	 -4.74448822225489	  1.19259883760351	 -0.32394628618397	  0.51376236355866	  3.06483418939370
V7	 -8.85431261445540	 -3.63046517568536	 -1.19943447761326	 -1.04805987320507	 -0.75066119734935	 -3.28721637283914	  1.08739974301623	 -0.39661571079099	  1.39115408205071	  1.47846958707607
V8	-10.17620895057392	 -3.74860889668523	  0.00296656157988	 -1.44007964300213	 -1.33646129697337	 -2.07517351820148	  0.60347649461844	  0.19847847456472	  1.16178191752529	  2.65302974137545
V9	 10.48456945569636	 -6.98011005953779	 -6.23960501786669	  4.99936770554215	  2.73027664380460	 -0.41916190728549	  4.13090706409319	  5.31611677070046	  2.52981153187487	 -2.14131283225611
V10	 12.87624224977657	 -5.88548312968066	 -5.56132645169212	  4.59938166479703	  3.68019272936153	 -1.05013107676634	  4.83068678317829	  5.52015322794722	  2.28628635216855	 -2.06011988935375
V11	 13.18164737945959	 -6.89938806121993	 -4.82256712416320	  2.97015692759130	  3.14931919414587	 -1.20024879342979	  5.00449815632031	  6.01958581525165	  1.73312559743107	 -1.50826969100217
V12	 11.20855168029922	 -7.63829391506377	 -7.27151979761628	  4.78600603217916	  2.80099899783560	 -0.66461955967611	  5.96046135773480	  3.64353891332050	  0.50789578082934	 -1.67044677046507
V13	 11.20774068710254	 -5.69042996126135	 -5.97206613483494	 -5.21187838035923	  2.58013728866390	  1.59121667869798	  5.08067472719471	 -4.54272869123552	 -8.29112921172944	 -1.25022636183333
V14	 10.92507029972601	 -6.77745959311604	 -5.79933081546917	 -4.45327920982494	  3.85980023146426	 -0.30818947686308	  4.62469635733608	 -4.16249832926796	 -8.82626940660165	 -1.22142709645554
