	PC0	PC1	PC2	PC3
0	-2.68412562597	0.319397246585	-0.0279148275894	-0.00226243707132
1	-2.71414168729	-0.177001225065	-0.210464272378	-0.0990265503236
2	-2.88899056906	-0.144949426086	0.0179002563209	-0.019968389709
3	-2.74534285564	-0.318298979252	0.0315593736057	0.0755758166137
4	-2.72871653655	0.326754512935	0.0900792405512	0.0612585925857
5	-2.28085963284	0.741330449063	0.168677658209	0.0242008575695
6	-2.82053775074	-0.0894613845286	0.257892158256	0.0481431064877
7	-2.62614497315	0.163384959698	-0.0218793178867	0.0452978705519
8	-2.88638273178	-0.578311754187	0.0207595702648	0.0267447357618
9	-2.67275579782	-0.113774245874	-0.197632724988	0.0562954012689
10	-2.50694709065	0.645068898649	-0.0753180093791	0.0150199244902
11	-2.61275523091	0.0147299391614	0.102150259957	0.156379207832
12	-2.78610926619	-0.235112000202	-0.20684443045	0.00788791149322
13	-3.22380374387	-0.511394587006	0.0612996724571	0.0216798118468
14	-2.64475038994	1.17876463644	-0.151627523618	-0.15920971767
15	-2.38603903353	1.3380623304	0.277776902703	-0.00655154586753
16	-2.62352787522	0.810679514181	0.138183227881	-0.167734737228
17	-2.64829670625	0.311849144593	0.0266683156126	-0.0776281795977
18	-2.19982032362	0.872839038962	-0.120305523395	-0.0270518681419
19	-2.58798639988	0.513560308749	0.213665172225	0.0662726502016
20	-2.31025621524	0.391345935654	-0.239444043245	0.0150707907893
21	-2.54370522876	0.432996063279	0.208457232417	-0.0410654026914
22	-3.21593941565	0.133468069539	0.292396750745	-0.00448212505057
23	-2.30273318223	0.0987088548141	0.0391232587429	-0.148352589285
24	-2.35575404912	-0.0372818596774	0.125021082703	0.300330903931
25	-2.50666890693	-0.146016880495	-0.253420042345	-0.0346074722151
26	-2.46882007312	0.130951489435	0.0949105760994	-0.0574497158014
27	-2.5623199062	0.367718857434	-0.0784942051379	0.0141727423377
28	-2.63953471538	0.312039980235	-0.14590889573	-0.0657834667283
29	-2.63198938727	-0.196961224924	0.0407710790672	0.123983306389
30	-2.58739847669	-0.204318491274	-0.0772229890734	0.0604622767324
31	-2.409932497	0.41092426423	-0.145524972005	-0.231628491662
32	-2.64886233435	0.813363820297	0.22566914972	0.281372347064
33	-2.5987367491	1.09314575945	0.157810812958	0.0953488583334
34	-2.63692687811	-0.121322347866	-0.143049581786	-0.0190703412575
35	-2.86624165212	0.0693644715801	-0.164332306653	-0.16259844628
36	-2.62523804985	0.599370021379	-0.268350375694	-0.176441212932
37	-2.80068411545	0.268643737798	0.0936990824798	0.168173054402
38	-2.98050204378	-0.487958344429	0.0729270456927	0.0107331474289
39	-2.59000631397	0.229043836827	-0.0800823030173	0.0137491512615
