	PC0	PC1	PC2	PC3
0	-2.26470280881	0.480026596521	-0.1277060223	-0.0241682038555
1	-2.08096115197	-0.674133556605	-0.234608853985	-0.103006774772
2	-2.36422905389	-0.341908023885	0.0442014848387	-0.0283770534384
3	-2.29938421704	-0.597394507675	0.0912901063207	0.0659555595763
4	-2.38984216631	0.646835382902	0.0157381956763	0.0359228132929
5	-2.07563094818	1.48917752332	0.0269682944398	-0.00660818021917
6	-2.44402883513	0.04764419763	0.335470401143	0.0367755571929
7	-2.23284715887	0.22314807269	-0.0886954979477	0.0246120961957
8	-2.33464047791	-1.11532767546	0.145076863637	0.0268592207879
9	-2.18432817493	-0.469013561402	-0.2537655673	0.0398992877335
10	-2.1663101007	1.04369065305	-0.268681102216	-0.016731367185
11	-2.32613086644	0.133078335239	0.0937592443811	0.133483413395
12	-2.21845089882	-0.728676165317	-0.230911237207	-0.00242503814255
13	-2.63310069577	-0.96150672917	0.180796084403	0.0192155335566
14	-2.19874060327	1.86005711329	-0.472900997873	-0.194731769456
15	-2.2622145316	2.68628448511	0.0305266092655	-0.0505337373482
16	-2.20758769582	1.48360936316	-0.00534409407826	-0.188817432074
17	-2.19034950919	0.488838316486	-0.0442153164785	-0.0930904383666
18	-1.8985719958	1.40501879447	-0.374343274558	-0.0610959670924
19	-2.34336905307	1.12784938191	0.132630466781	0.0377564196883
20	-1.91432299608	0.408855707756	-0.421292594087	-0.0109212863491
21	-2.20701284319	0.924121426747	0.159865277226	-0.0595973298532
22	-2.77434470293	0.458343667753	0.332179097557	-0.0196484300895
23	-1.8186695287	0.0855585262874	0.0344885958	-0.151140998559
24	-2.22716330571	0.137254455363	0.11799353577	0.270140352286
25	-1.9518463309	-0.625618587777	-0.305640982325	-0.0435616509624
26	-2.05115137273	0.242163552662	0.0863640108252	-0.0676800598629
27	-2.16857717465	0.527149525308	-0.20681624777	-0.0102753930099
28	-2.1395634513	0.31321781014	-0.271150240277	-0.0842592210039
29	-2.26526149315	-0.33773190376	0.0684357762273	0.108279885452
30	-2.14012213565	-0.504540690142	-0.0750084417491	0.0481888683039
31	-1.83159477068	0.423695067604	-0.270467376703	-0.239870381298
32	-2.61494793586	1.7935758561	0.0472284186685	0.229235931684
33	-2.4461773917	2.15072787739	-0.0826680450616	0.0482143928855
34	-2.10997487532	-0.460201841437	-0.170274861478	-0.0290229467776
35	-2.20780889908	-0.206107397688	-0.22544158009	-0.168907872756
36	-2.04514620675	0.661558111463	-0.484537409828	-0.196358525291
37	-2.52733191317	0.592292774191	0.0194358124542	0.136504549922
38	-2.42963257508	-0.904180040376	0.193254661884	0.0097384228547
39	-2.16971071163	0.268878961435	-0.175883820547	-0.00704740592232
40	-2.28647514335	0.441715387699	0.0348949089917	-0.106983249212
41	-1.85812245637	-2.33741515755	-0.204234222531	-0.289863918987
42	-2.55363839561	-0.479100690122	0.305766452638	0.0666014529155
43	-1.96444768376	0.472326667719	0.309601317845	-0.177093013855
44	-2.13705900581	1.14222926204	0.248433561121	0.151043437032
45	-2.06974429959	-0.711052725386	-0.0639298255632	-0.140269507165
46	-2.38473316578	1.12042970198	0.0572178580891	0.152230967163
47	-2.39437631422	-0.386246872589	0.139467904568	0.0488347616432
48	-2.22944654794	0.997959764308	-0.181492779616	0.014928134933
49	-2.20383343552	0.00921635752128	-0.153029490454	-0.0493717317983
50	1.10178118305	0.862972418262	-0.68458616269	-0.0348337755232
51	0.731337425396	0.594614725669	-0.0941217155291	-0.00490362325358
52	1.24097931952	0.616297654437	-0.554006835386	-0.00942339701958
53	0.407483058817	-1.75440398932	-0.0231017678138	-0.0657688352613
54	1.07547470061	-0.208421046051	-0.398255522506	-0.10473687253
55	0.388687336536	-0.59328363599	0.124191549518	0.240831300473
56	0.746529741329	0.773019312099	0.148969402528	0.0773697853109
57	-0.487322742126	-1.85242908686	0.249265265789	0.0405202052652
58	0.927901638355	0.0322260778912	-0.596169361373	0.0298796094049
59	0.011426188737	-1.03401827513	0.538899390184	0.0284611837397
60	-0.110196280001	-2.65407281854	-0.0467904440584	-0.0137607310473
61	0.440693448983	-0.063295188438	0.205073815327	-0.0401260816153
62	0.562108306443	-1.76472438062	-0.765771393654	-0.0457311573483
63	0.719561888675	-0.186224605832	-0.068658945423	0.164807198447
64	-0.0333547031788	-0.439003209982	0.194932893329	-0.109048499051
65	0.875407190858	0.509063956773	-0.503511381656	-0.10494372309
66	0.350251667995	-0.196311734551	0.490873074515	0.191509363629
67	0.158810047548	-0.792095742433	-0.302037174441	0.205297735003
68	1.22509363356	-1.62224380309	-0.482304024097	-0.225899769322
69	0.164917899386	-1.3026092303	-0.172837808433	0.0517268487402
70	0.737682648771	0.39657156196	0.616526306323	0.0832841226938
71	0.476287190941	-0.417320281214	-0.264952226528	-0.113568272817
72	1.23417809766	-0.933325728799	-0.368412272049	0.00994452550578
73	0.63285819971	-0.416387720889	-0.291896252443	0.274220152439
74	0.702661183136	-0.0634118197248	-0.446027007562	-0.0434583252498
75	0.874273653881	0.250793392901	-0.472578954433	-0.101715736003
76	1.25650911654	-0.0772560196959	-0.727155001868	-0.0396885184454
77	1.35840512144	0.331311681791	-0.260826576791	-0.0668280638726
78	0.664800367225	-0.225927854695	0.0858638887393	0.0364398401271
79	-0.0402586109006	-1.05871854655	-0.319573329996	-0.0647881556906
80	0.130795175498	-1.56227183421	-0.149983478339	0.00940252286415
81	0.0234526889706	-1.57247559422	-0.241552281291	0.0327724444117
82	0.241538272955	-0.777256382585	-0.151211957057	-0.023651359946
83	1.06109460884	-0.633843244735	0.105311386585	0.183968453337
84	0.223978773512	-0.287773512043	0.665249719714	0.254828367865
85	0.429139115516	0.845582240905	0.450634071445	0.109675180768
86	1.04872805121	0.522051796863	-0.395786384446	-0.0372090187108
87	1.0445313844	-1.38298871919	-0.688295960093	-0.136835600351
88	0.0695883211164	-0.219503334648	0.291579274353	0.147144580797
89	0.283477238288	-1.32932463907	0.0894100229397	-0.00890580520044
