PC1	PC2	PC3	PC4
0	-2.26470280880759	 0.48002659652099	-0.12770602230015	-0.02416820385548
1	-2.08096115196577	-0.67413355660536	-0.23460885398457	-0.10300677477162
2	-2.36422905389030	-0.34190802388468	 0.04420148483874	-0.02837705343840
3	-2.29938421704271	-0.59739450767468	 0.09129010632068	 0.06595555957633
4	-2.38984216631385	 0.64683538290202	 0.01573819567626	 0.03592281329293
5	-2.07563094817651	 1.48917752332116	 0.02696829443978	-0.00660818021917
6	-2.44402883513415	 0.04764419763001	 0.33547040114311	 0.03677555719292
7	-2.23284715887202	 0.22314807268959	-0.08869549794773	 0.02461209619567
8	-2.33464047790762	-1.11532767546167	 0.14507686363700	 0.02685922078787
9	-2.18432817493394	-0.46901356140238	-0.25376556730001	 0.03989928773347
10	-2.16631010070132	 1.04369065305386	-0.26868110221614	-0.01673136718500
11	-2.32613086644270	 0.13307833523923	 0.09375924438111	 0.13348341339521
12	-2.21845089882241	-0.72867616531657	-0.23091123720660	-0.00242503814255
13	-2.63310069576523	-0.96150672917017	 0.18079608440318	 0.01921553355661
14	-2.19874060326669	 1.86005711329393	-0.47290099787308	-0.19473176945641
15	-2.26221453160102	 2.68628448511059	 0.03052660926551	-0.05053373734817
16	-2.20758769582459	 1.48360936315557	-0.00534409407826	-0.18881743207350
17	-2.19034950919230	 0.48883831648632	-0.04421531647845	-0.09309043836657
18	-1.89857199580284	 1.40501879446655	-0.37434327455765	-0.06109596709245
19	-2.34336905307499	 1.12784938190847	 0.13263046678130	 0.03775641968828
20	-1.91432299608257	 0.40885570775590	-0.42129259408736	-0.01092128634910
21	-2.20701284319480	 0.92412142674690	 0.15986527722625	-0.05959732985323
22	-2.77434470292733	 0.45834366775291	 0.33217909755687	-0.01964843008948
23	-1.81866952869585	 0.08555852628736	 0.03448859579998	-0.15114099855884
24	-2.22716330570664	 0.13725445536342	 0.11799353576965	 0.27014035228597
25	-1.95184633090038	-0.62561858777668	-0.30564098232521	-0.04356165096244
26	-2.05115137272942	 0.24216355266166	 0.08636401082518	-0.06768005986293
27	-2.16857717465422	 0.52714952530826	-0.20681624777031	-0.01027539300988
28	-2.13956345130133	 0.31321781013995	-0.27115024027656	-0.08425922100388
