PC1	PC2	PC3	PC4
0	-2.684125625969537	 0.319397246585101	-0.027914827589414	-0.002262437071317
1	-2.714141687294326	-0.177001225064780	-0.210464272378245	-0.099026550323587
2	-2.888990569059297	-0.144949426085558	 0.017900256320889	-0.019968389709029
3	-2.745342855641410	-0.318298979251916	 0.031559373605680	 0.075575816613682
4	-2.728716536554531	 0.326754512934920	 0.090079240551201	 0.061258592585693
5	-2.280859632844493	 0.741330449062915	 0.168677658209105	 0.024200857569523
6	-2.820537750740610	-0.089461384528569	 0.257892158255617	 0.048143106487653
7	-2.626144973146633	 0.163384959698329	-0.021879317886720	 0.045297870551931
8	-2.886382731780553	-0.578311754186704	 0.020759570264779	 0.026744735761788
9	-2.672755797820954	-0.113774245874117	-0.197632724988147	 0.056295401268894
10	-2.506947090651856	 0.645068898648574	-0.075318009379120	 0.015019924490179
11	-2.612755230908723	 0.014729939161374	 0.102150259956589	 0.156379207832189
12	-2.786109266188018	-0.235112000201718	-0.206844430449645	 0.007887911493215
13	-3.223803743865653	-0.511394587006382	 0.061299672457098	 0.021679811846813
14	-2.644750389942029	 1.178764636437575	-0.151627523617809	-0.159209717669962
15	-2.386039033531134	 1.338062330400652	 0.277776902703136	-0.006551545867532
16	-2.623527875224427	 0.810679514181258	 0.138183227880719	-0.167734737228331
17	-2.648296706254382	 0.311849144593355	 0.026668315612593	-0.077628179597722
18	-2.199820323617580	 0.872839038962211	-0.120305523394731	-0.027051868141878
19	-2.587986399878769	 0.513560308749277	 0.213665172224716	 0.066272650201580
20	-2.310256215242518	 0.391345935653894	-0.239444043244954	 0.015070790789267
21	-2.543705228757157	 0.432996063279028	 0.208457232416715	-0.041065402691437
22	-3.215939415648612	 0.133468069538525	 0.292396750745242	-0.004482125050571
23	-2.302733182226207	 0.098708854814099	 0.039123258742880	-0.148352589285367
24	-2.355754049123773	-0.037281859677383	 0.125021082702878	 0.300330903930579
25	-2.506668906925822	-0.146016880495268	-0.253420042344658	-0.034607472215057
26	-2.468820073121340	 0.130951489435250	 0.094910576099391	-0.057449715801415
27	-2.562319906196016	 0.367718857434200	-0.078494205137925	 0.014172742337748
28	-2.639534715384543	 0.312039980235283	-0.145908895730030	-0.065783466728328
29	-2.631989387274346	-0.196961224924315	 0.040771079067178	 0.123983306389361
30	-2.587398476689353	-0.204318491274134	-0.077222989073437	 0.060462276732351
31	-2.409932497002175	 0.410924264229573	-0.145524972005131	-0.231628491662469
32	-2.648862334349912	 0.813363820296962	 0.225669149720120	 0.281372347063830
33	-2.598736749100587	 1.093145759449357	 0.157810812958220	 0.095348858333383
34	-2.636926878105799	-0.121322347865863	-0.143049581786140	-0.019070341257511
35	-2.866241652118670	 0.069364471580081	-0.164332306653026	-0.162598446279685
36	-2.625238049850373	 0.599370021379424	-0.268350375693937	-0.176441212932371
37	-2.800684115448222	 0.268643737797982	 0.093699082479800	 0.168173054402495
38	-2.980502043781994	-0.487958344428616	 0.072927045692691	 0.010733147428937
39	-2.590006313968096	 0.229043836827013	-0.080082303017326	 0.013749151261533
40	-2.770102426027902	 0.263527533744256	 0.077247693161104	-0.094063359006788
41	-2.849368705043104	-0.940960573641197	-0.349230377305968	-0.319987486954155
42	-2.997406546594907	-0.341926057471610	 0.192509211712709	 0.074677768162163
43	-2.405614485097486	 0.188871428930260	 0.263867945513415	-0.176208890487611
44	-2.209489237783680	 0.436663141639188	 0.298742745755109	 0.182842502473029
45	-2.714451426757708	-0.250208204185211	-0.097678144045630	-0.142843573559594
46	-2.538148258998940	 0.503771144461437	 0.166705636604804	 0.189622291427448
47	-2.839462167642850	-0.227945569493828	 0.083726849033593	 0.059564228280832
48	-2.543085749830393	 0.579410021519889	-0.017115024248514	 0.046568643780577
49	-2.703359782335160	 0.107706082499412	-0.089294008478825	-0.034658338514146
50	 1.284825688858351	 0.685160470467309	-0.406568025467694	-0.018525287923270
51	 0.932488532312318	 0.318333638262629	-0.018014186646240	-0.000566512106217
52	 1.464302321991393	 0.504262815309204	-0.338325764980896	 0.001653175873036
53	 0.183317719958370	-0.827959011820632	-0.179591391875356	-0.093566840236663
54	 1.088103257711665	 0.074590675197716	-0.307757896234785	-0.112020574163603
55	 0.641669084258077	-0.418246871568679	 0.041076090823956	 0.243116766512923
56	 1.095060662632446	 0.283468270061529	 0.169810239860575	 0.083556572423316
57	-0.749122669829658	-1.004890961181896	 0.012302919237594	 0.017907722555304
58	 1.044131826053435	 0.228361899788396	-0.415336084759397	 0.039134501965422
59	-0.008745404082897	-0.723081905004835	 0.281141431176409	 0.005618917875113
60	-0.507840883835327	-1.265971190526394	-0.269817182768854	-0.045562440802618
61	 0.511698557447597	-0.103981235499041	 0.130547750240486	-0.050719232485845
62	 0.264976508112046	-0.550036463680475	-0.694146830144420	-0.057185519476050
63	 0.984934510470890	-0.124817854126358	-0.062114408322261	 0.169496254590469
64	-0.173925371681768	-0.254854208702590	 0.090457690725704	-0.125217292125237
65	 0.927860780944247	 0.467179494441511	-0.314620975832172	-0.099803136517081
