dist	n	k_sum
0.375	188	282
0.3879781420765027	183	284
0.4016393442622951	183	294
0.3912429378531073	177	277
0.3994413407821229	179	286
0.3622994652406417	187	271
0.37972972972972974	185	281
0.35792349726775957	183	262
0.37433862433862436	189	283
0.35655737704918034	183	261
0.3729508196721312	183	273
0.3918918918918919	185	290
0.37432432432432433	185	277
0.39185393258426965	178	279
0.3798342541436464	181	275
0.3949468085106383	188	297
0.3682795698924731	186	274
0.3621621621621622	185	268
0.3828125	192	294
0.3967391304347826	184	292
0.35135135135135137	185	260
0.3875	180	279
0.39098837209302323	172	269
0.4138418079096045	177	293
0.3825136612021858	183	280
0.39088397790055246	181	283
0.39664804469273746	179	284
0.3817204301075269	186	284
0.3505586592178771	179	251
0.38966480446927376	179	279
0.40086206896551724	174	279
0.3997175141242938	177	283
0.40027322404371585	183	293
0.38873626373626374	182	283
0.3756906077348066	181	272
0.36693548387096775	186	273
0.3902777777777778	180	281
0.38950276243093923	181	282
0.386094674556213	169	261
0.40870786516853935	178	291
0.4025423728813559	177	285
0.40373563218390807	174	281
0.37988826815642457	179	272
0.4031791907514451	173	279
0.3806818181818182	176	268
0.3770949720670391	179	270
0.3785310734463277	177	268
0.390625	176	275
0.364010989010989	182	265
0.4	175	280
0.3870056497175141	177	274
0.3803763440860215	186	283
0.36475409836065575	183	267
0.3531746031746032	189	267
0.36538461538461536	182	266
0.38114754098360654	183	279
0.38324175824175827	182	279
0.3689839572192513	187	276
0.3763888888888889	180	271
0.38812154696132595	181	281
0.3709677419354839	186	276
0.35893854748603354	179	257
0.38812154696132595	181	281
0.37567567567567567	185	278
0.3924731182795699	186	292
0.3854748603351955	179	276
